Id,ImageName,IsDeepfake,fold,oof_probability
653,653.jpg,0,2,7.15644346200861e-05
654,654.jpg,0,2,3.872660840897879e-07
655,655.jpg,1,2,1.0
656,656.jpg,0,2,1.5609601859978284e-06
657,657.jpg,0,3,0.0854438841342926
658,658.jpg,0,5,3.392588041606359e-06
659,659.jpg,0,4,0.060128431767225266
660,660.jpg,0,5,3.7910616312863965e-10
661,661.jpg,0,5,0.9977814555168152
662,662.jpg,0,1,0.002204061020165682
663,663.jpg,1,3,0.1591649353504181
664,664.jpg,0,4,3.805994310823735e-06
665,665.jpg,0,3,0.004547139164060354
666,666.jpg,1,5,1.0
667,667.jpg,1,2,1.0
668,668.jpg,0,5,2.298079329371601e-14
669,669.jpg,0,5,9.968238146029762e-08
670,670.jpg,1,3,1.0
671,671.jpg,0,2,0.8723386526107788
672,672.jpg,0,4,2.0657500954257557e-07
673,673.jpg,1,2,1.0
674,674.jpg,0,4,0.9990835189819336
675,675.jpg,1,5,1.0
676,676.jpg,0,5,1.6033577243668162e-10
677,677.jpg,0,2,8.302054629893973e-05
678,678.jpg,0,3,1.748822882063905e-07
679,679.jpg,0,2,0.014366871677339077
680,680.jpg,0,1,2.865139379082393e-07
681,681.jpg,1,1,0.9999995231628418
682,682.jpg,1,1,0.9998254179954529
683,683.jpg,0,5,9.580808368880867e-11
684,684.jpg,1,3,0.9831271171569824
685,685.jpg,1,5,0.9999984502792358
686,686.jpg,1,2,0.9999315738677979
687,687.jpg,1,5,0.9999121427536011
688,688.jpg,0,2,3.6253729831514647e-06
689,689.jpg,0,2,5.4549801120629127e-08
690,690.jpg,0,1,1.2267098554730183e-06
691,691.jpg,1,2,0.9998012185096741
692,692.jpg,1,3,0.9995200634002686
693,693.jpg,1,2,1.0
694,694.jpg,0,5,1.4815192116657272e-05
695,695.jpg,0,2,0.0030034903902560472
696,696.jpg,0,4,1.0451746675244067e-05
697,697.jpg,0,4,1.5446339602931403e-06
698,698.jpg,0,1,1.3418591038316663e-07
699,699.jpg,0,2,2.9700851200686884e-07
700,700.jpg,0,4,0.0014186145272105932
701,701.jpg,1,3,0.9999998807907104
702,702.jpg,0,5,6.118345829975169e-09
703,703.jpg,1,2,0.9877884984016418
704,704.jpg,0,5,8.346534130510008e-09
705,705.jpg,0,2,1.4110428026015143e-07
706,706.jpg,1,3,0.9930893778800964
707,707.jpg,0,1,6.567198340690084e-08
708,708.jpg,1,1,0.9999980926513672
709,709.jpg,0,3,0.0005163793102838099
710,710.jpg,1,3,0.996429979801178
711,711.jpg,0,5,0.10631660372018814
712,712.jpg,0,3,0.0007556259515695274
713,713.jpg,0,3,0.007458238862454891
714,714.jpg,1,1,1.0
715,715.jpg,1,2,1.0
716,716.jpg,1,2,1.0
717,717.jpg,0,4,1.3402186596067622e-06
718,718.jpg,0,5,0.07436685264110565
719,719.jpg,0,2,5.149695994077774e-07
720,720.jpg,1,1,0.21029700338840485
721,721.jpg,0,1,7.500235824409174e-06
722,722.jpg,0,5,9.052745326698641e-07
723,723.jpg,0,3,6.548511350956687e-07
724,724.jpg,1,5,0.9996104836463928
725,725.jpg,0,5,0.0005735830054618418
726,726.jpg,0,4,3.6781575545319356e-06
727,727.jpg,1,4,1.0
728,728.jpg,1,3,0.6803672909736633
729,729.jpg,1,3,0.9999958276748657
730,730.jpg,1,2,0.9993942975997925
731,731.jpg,1,5,0.00391974113881588
732,732.jpg,0,4,2.0358963865874102e-06
733,733.jpg,0,1,1.569341520735179e-06
734,734.jpg,1,1,0.9999465942382812
735,735.jpg,1,2,0.9999964237213135
736,736.jpg,0,2,1.5712822687419248e-06
737,737.jpg,1,1,0.999866247177124
738,738.jpg,0,5,4.4717957115025797e-10
739,739.jpg,0,1,7.844359970476944e-07
740,740.jpg,0,3,1.3696072755919886e-06
741,741.jpg,1,2,1.0
742,742.jpg,1,1,0.58647620677948
743,743.jpg,1,3,0.0004970246809534729
744,744.jpg,0,2,7.523429417233274e-07
745,745.jpg,0,1,0.00034870512899942696
746,746.jpg,0,3,0.0046867444179952145
747,747.jpg,0,3,4.197278968831597e-08
748,748.jpg,1,5,0.9995637536048889
749,749.jpg,1,1,0.028995586559176445
750,750.jpg,0,5,4.0241428678200464e-07
751,751.jpg,1,5,0.9126229286193848
752,752.jpg,1,5,0.9997753500938416
753,753.jpg,1,5,0.18208235502243042
754,754.jpg,0,4,4.194912617094815e-05
755,755.jpg,1,3,1.0
756,756.jpg,1,4,1.0
757,757.jpg,1,3,0.9999998807907104
758,758.jpg,1,5,1.0
759,759.jpg,1,3,0.9999998807907104
760,760.jpg,0,2,2.5911521106536384e-07
761,761.jpg,1,4,0.9999996423721313
762,762.jpg,1,5,0.9999279975891113
763,763.jpg,0,2,0.00472725834697485
764,764.jpg,0,2,3.416712843318237e-06
765,765.jpg,0,3,1.121678536719628e-07
766,766.jpg,1,4,0.016678055748343468
767,767.jpg,0,4,0.0012272782623767853
768,768.jpg,1,2,1.0
769,769.jpg,0,2,0.000141770884511061
770,770.jpg,1,5,0.8319572806358337
771,771.jpg,0,3,4.945566161040915e-07
772,772.jpg,1,4,1.0
773,773.jpg,0,5,0.00014568048936780542
774,774.jpg,1,2,1.0
775,775.jpg,0,4,0.0001374426792608574
776,776.jpg,1,4,1.0
777,777.jpg,0,2,2.0386016785778338e-07
778,778.jpg,1,3,1.0
779,779.jpg,1,2,1.0
780,780.jpg,1,3,0.967088520526886
781,781.jpg,1,5,1.0
782,782.jpg,0,4,0.11018681526184082
783,783.jpg,1,1,1.0
784,784.jpg,1,5,1.0
785,785.jpg,1,3,0.9999992847442627
786,786.jpg,0,4,0.00033099608845077455
787,787.jpg,0,4,9.237308404408395e-06
788,788.jpg,0,3,4.213892452753498e-07
789,789.jpg,0,4,2.982580008392688e-05
790,790.jpg,0,2,1.8131788237951696e-05
791,791.jpg,1,4,0.9987572431564331
792,792.jpg,1,4,0.9999961853027344
793,793.jpg,0,3,0.001494677853770554
794,794.jpg,0,4,1.7373410798882105e-07
795,795.jpg,0,2,6.451934041251661e-06
796,796.jpg,0,2,2.9292127123881073e-07
797,797.jpg,0,3,1.2018765573884593e-06
798,798.jpg,1,4,1.0
799,799.jpg,0,2,3.236428165109828e-05
800,800.jpg,1,2,0.9999998807907104
801,801.jpg,1,4,0.048108115792274475
802,802.jpg,0,3,4.2935462829518656e-07
803,803.jpg,1,4,1.0
804,804.jpg,0,3,5.869331653229892e-05
805,805.jpg,1,1,0.9999858140945435
806,806.jpg,1,5,1.0
807,807.jpg,0,5,4.4106891472495136e-09
808,808.jpg,1,3,0.9857872724533081
809,809.jpg,1,1,0.9999996423721313
810,810.jpg,1,3,0.8598902821540833
811,811.jpg,1,2,0.001077455934137106
812,812.jpg,0,4,9.547121408104431e-06
813,813.jpg,0,3,1.2173296454420779e-05
814,814.jpg,0,5,4.326444584534794e-12
815,815.jpg,0,3,1.1029745792257017e-06
816,816.jpg,0,5,0.1390577107667923
817,817.jpg,0,4,0.9963605999946594
818,818.jpg,1,4,0.989556610584259
819,819.jpg,1,5,0.9997754693031311
820,820.jpg,0,1,2.843306219801889e-06
821,821.jpg,1,5,1.0
822,822.jpg,0,4,1.3391861102718394e-05
823,823.jpg,1,4,0.9956515431404114
824,824.jpg,0,2,1.666154093982186e-05
825,825.jpg,1,5,0.999983549118042
826,826.jpg,0,2,8.881391840986907e-05
827,827.jpg,0,4,0.0008684293716214597
828,828.jpg,1,1,1.0
829,829.jpg,0,2,1.0103247404913418e-05
830,830.jpg,0,2,1.4170631402521394e-05
831,831.jpg,0,3,1.4618736940974486e-06
832,832.jpg,0,4,1.641056951484643e-05
833,833.jpg,0,3,0.00654773972928524
834,834.jpg,1,2,0.9999849796295166
835,835.jpg,1,2,0.9971578121185303
836,836.jpg,1,5,0.9999972581863403
837,837.jpg,1,2,0.9352514743804932
838,838.jpg,1,1,0.9997393488883972
839,839.jpg,1,2,0.9999998807907104
840,840.jpg,1,2,0.9999914169311523
841,841.jpg,0,5,9.086717909667641e-05
842,842.jpg,1,4,1.0
843,843.jpg,1,5,0.9978602528572083
844,844.jpg,1,5,0.6271712779998779
845,845.jpg,1,3,0.9999914169311523
846,846.jpg,1,5,0.0025693902280181646
847,847.jpg,0,4,0.0001531988091301173
848,848.jpg,1,2,0.9999996423721313
849,849.jpg,0,4,3.8944814150454476e-05
850,850.jpg,0,5,1.2479806521525916e-08
851,851.jpg,0,1,1.278795707548852e-06
852,852.jpg,1,1,0.9999998807907104
853,853.jpg,1,1,1.0
854,854.jpg,0,5,0.00011413937318138778
855,855.jpg,1,3,0.1354074478149414
856,856.jpg,0,2,1.0283756957107926e-08
857,857.jpg,1,4,0.9998313188552856
858,858.jpg,1,3,0.9968500733375549
859,859.jpg,0,5,4.461219305085251e-08
860,860.jpg,1,5,0.9999995231628418
861,861.jpg,1,4,1.0
862,862.jpg,0,3,5.3845233196625486e-05
863,863.jpg,0,5,4.828383470822928e-09
864,864.jpg,1,1,0.9999998807907104
865,865.jpg,0,5,4.926186125686627e-10
866,866.jpg,1,4,0.9999998807907104
867,867.jpg,0,1,2.9041336446766763e-08
868,868.jpg,0,1,9.869214778746027e-09
869,869.jpg,1,2,0.9977415800094604
870,870.jpg,1,2,0.9999368190765381
871,871.jpg,0,1,1.291086937271757e-05
872,872.jpg,0,3,8.112956493278034e-07
873,873.jpg,1,5,1.0
874,874.jpg,1,5,0.9998996257781982
875,875.jpg,0,5,1.0282065199263002e-09
876,876.jpg,1,3,1.0
877,877.jpg,1,2,0.9839097857475281
878,878.jpg,1,3,0.9999423027038574
879,879.jpg,1,2,1.0
880,880.jpg,1,1,1.0
881,881.jpg,1,1,0.9999874830245972
882,882.jpg,0,2,3.960619778808905e-06
883,883.jpg,0,5,2.0990785287722247e-06
884,884.jpg,0,4,2.100061692544841e-06
885,885.jpg,1,5,1.0
886,886.jpg,1,3,0.9999990463256836
887,887.jpg,1,2,0.9997835755348206
888,888.jpg,1,3,0.999998927116394
889,889.jpg,0,5,1.8259738610026943e-08
890,890.jpg,1,1,0.9345285892486572
891,891.jpg,1,5,1.0
892,892.jpg,0,3,2.009056601082193e-07
893,893.jpg,1,5,0.9999997615814209
894,894.jpg,0,2,4.5508193124987883e-07
895,895.jpg,1,4,0.9999775886535645
896,896.jpg,1,3,1.0
897,897.jpg,1,4,1.0
898,898.jpg,0,1,3.816728053607221e-07
899,899.jpg,1,4,0.9394407868385315
900,900.jpg,1,1,0.9990267753601074
901,901.jpg,1,3,1.0
902,902.jpg,1,4,1.0
903,903.jpg,0,4,4.445379545359174e-06
904,904.jpg,0,4,9.483121539233252e-05
905,905.jpg,0,3,3.483435762063891e-07
906,906.jpg,0,4,4.357935267762514e-06
907,907.jpg,0,2,9.771538600489293e-08
908,908.jpg,1,4,1.0
909,909.jpg,1,3,0.9999995231628418
910,910.jpg,1,1,1.0
911,911.jpg,0,1,6.591701073865863e-10
912,912.jpg,1,5,0.9958205223083496
913,913.jpg,0,3,6.649199804087402e-07
914,914.jpg,1,4,0.00018285711121279746
915,915.jpg,1,5,0.9999997615814209
916,916.jpg,1,5,0.999922513961792
917,917.jpg,1,4,0.9999943971633911
918,918.jpg,1,4,0.9999990463256836
919,919.jpg,1,2,0.5522962808609009
920,920.jpg,0,1,8.184352395801398e-08
921,921.jpg,1,2,0.9999972581863403
922,922.jpg,1,4,0.8975006937980652
923,923.jpg,1,5,0.9999972581863403
924,924.jpg,0,4,8.528515900252387e-05
925,925.jpg,0,5,7.857644135356168e-08
926,926.jpg,1,2,1.0
927,927.jpg,0,1,4.5066340135235805e-06
928,928.jpg,1,5,1.0
929,929.jpg,0,4,0.00034363052691332996
930,930.jpg,0,1,5.326159225660376e-06
931,931.jpg,0,4,2.847626490165567e-07
932,932.jpg,0,4,1.0537678463151678e-05
933,933.jpg,0,3,3.0361982794602227e-07
934,934.jpg,1,1,1.0
935,935.jpg,1,5,1.0
936,936.jpg,0,1,4.012839053757489e-05
937,937.jpg,0,5,3.293141037641334e-10
938,938.jpg,0,2,1.2553070973808644e-06
939,939.jpg,0,3,3.976474616251835e-08
940,940.jpg,1,4,1.0
941,941.jpg,0,4,4.744700709125027e-05
942,942.jpg,0,5,1.101303857137248e-11
943,943.jpg,0,3,8.241131581598893e-06
944,944.jpg,0,2,1.5213455299090128e-05
945,945.jpg,1,3,1.0
946,946.jpg,0,1,1.3942418775059195e-07
947,947.jpg,1,5,0.03183953836560249
948,948.jpg,1,2,0.9993782043457031
949,949.jpg,1,2,0.9998519420623779
950,950.jpg,0,2,4.610725227394141e-06
951,951.jpg,1,3,0.9999988079071045
952,952.jpg,1,1,0.0002107296750182286
953,953.jpg,0,3,0.0017319665057584643
954,954.jpg,1,5,0.9999998807907104
955,955.jpg,0,1,4.3859438392246375e-07
956,956.jpg,1,5,0.9999998807907104
957,957.jpg,1,2,0.9999978542327881
958,958.jpg,1,4,0.9999892711639404
959,959.jpg,0,3,9.241318912245333e-05
960,960.jpg,0,1,0.003143076552078128
961,961.jpg,1,1,0.39159825444221497
962,962.jpg,1,4,0.999997615814209
963,963.jpg,0,1,1.0792382454383187e-06
964,964.jpg,0,5,2.200495785587009e-08
965,965.jpg,0,3,9.419980415259488e-06
966,966.jpg,0,3,5.065164714324055e-07
967,967.jpg,1,3,0.9999984502792358
968,968.jpg,1,1,0.9999997615814209
969,969.jpg,0,4,1.0894033266595216e-06
970,970.jpg,0,4,0.00021111218666192144
971,971.jpg,0,1,7.2540019573352765e-06
972,972.jpg,0,3,4.821984839509241e-05
973,973.jpg,1,2,0.9907744526863098
974,974.jpg,1,4,0.9975605010986328
975,975.jpg,0,5,0.024302814155817032
976,976.jpg,0,4,9.320514436694793e-06
977,977.jpg,0,2,1.030376097332919e-05
978,978.jpg,1,1,1.0
979,979.jpg,0,5,4.828569544201855e-08
980,980.jpg,0,4,2.611330387480848e-07
981,981.jpg,0,3,9.097358997678384e-06
982,982.jpg,0,2,0.0024633232969790697
983,983.jpg,1,5,0.9999688863754272
984,984.jpg,1,1,1.0
985,985.jpg,0,4,8.04455098091239e-08
986,986.jpg,0,5,9.245445107808337e-05
987,987.jpg,0,2,7.121449016267434e-06
988,988.jpg,1,1,1.0
989,989.jpg,0,4,8.737391965496499e-08
990,990.jpg,1,2,0.9999992847442627
991,991.jpg,1,1,0.9999979734420776
992,992.jpg,1,1,0.9516742825508118
993,993.jpg,0,3,5.344331839296501e-07
994,994.jpg,0,2,1.1149426626388959e-07
995,995.jpg,0,2,2.9616222718686913e-07
996,996.jpg,1,2,1.0
997,997.jpg,0,5,1.5717628087941193e-08
998,998.jpg,1,2,1.0
999,999.jpg,1,5,1.0
1000,1000.jpg,0,5,1.1497819940586851e-07
1001,1001.jpg,1,4,1.0
1002,1002.jpg,1,5,1.0
1003,1003.jpg,0,2,8.240756415034411e-07
1004,1004.jpg,0,5,8.340520025740261e-07
1005,1005.jpg,1,4,0.9999985694885254
1006,1006.jpg,0,4,0.00404397863894701
1007,1007.jpg,1,2,0.2816857099533081
1008,1008.jpg,0,4,2.8206304705236107e-06
1009,1009.jpg,0,3,1.0705005024647107e-06
1010,1010.jpg,0,2,1.0495390334597232e-08
1011,1011.jpg,1,4,0.9999912977218628
1012,1012.jpg,0,3,0.00025609676958993077
1013,1013.jpg,0,3,1.3563926870574505e-07
1014,1014.jpg,1,2,0.00012367020826786757
1015,1015.jpg,0,3,1.3928557507369987e-07
1016,1016.jpg,0,1,2.2031379387499328e-07
1017,1017.jpg,0,5,4.797894937250136e-13
1018,1018.jpg,0,1,1.4180064908941858e-06
1019,1019.jpg,0,4,0.0005367727135308087
1020,1020.jpg,0,1,2.0291392957005883e-06
1021,1021.jpg,0,3,4.3175134578632424e-07
1022,1022.jpg,0,1,3.1615905982107506e-07
1023,1023.jpg,0,2,0.002412379253655672
1024,1024.jpg,0,1,1.1660248766531822e-08
1025,1025.jpg,1,3,1.0
1026,1026.jpg,1,4,1.0
1027,1027.jpg,0,3,6.409715297195362e-06
1028,1028.jpg,1,4,0.9999672174453735
1029,1029.jpg,0,5,3.872940856908258e-10
1030,1030.jpg,1,1,0.9999549388885498
1031,1031.jpg,1,1,0.9999997615814209
1032,1032.jpg,0,1,3.011125500052003e-07
1033,1033.jpg,0,1,0.0033340316731482744
1034,1034.jpg,1,1,1.0
1035,1035.jpg,0,4,4.6566023570449033e-07
1036,1036.jpg,0,4,6.800103437853977e-05
1037,1037.jpg,1,4,0.9999985694885254
1038,1038.jpg,1,2,0.06792894750833511
1039,1039.jpg,1,5,0.9999974966049194
1040,1040.jpg,1,2,0.040498286485672
1041,1041.jpg,0,2,9.321826155428425e-08
1042,1042.jpg,0,1,7.392308702947048e-07
1043,1043.jpg,0,1,7.194078079919564e-06
1044,1044.jpg,1,1,0.9999768733978271
1045,1045.jpg,1,5,0.989804744720459
1046,1046.jpg,0,2,4.705214706746119e-08
1047,1047.jpg,1,4,1.0
1048,1048.jpg,0,4,0.9798573851585388
1049,1049.jpg,1,1,0.9999996423721313
1050,1050.jpg,1,3,0.9999828338623047
1051,1051.jpg,1,2,1.0
1052,1052.jpg,0,2,2.557362449806533e-06
1053,1053.jpg,0,3,0.0001113281978177838
1054,1054.jpg,0,4,4.012955287180375e-06
1055,1055.jpg,1,2,1.0
1056,1056.jpg,0,1,1.3681955351785291e-05
1057,1057.jpg,0,4,2.924701448137057e-06
1058,1058.jpg,0,2,5.023389917369059e-07
1059,1059.jpg,1,5,1.0
1060,1060.jpg,0,1,1.6863522489529714e-07
1061,1061.jpg,1,1,0.9987456798553467
1062,1062.jpg,1,4,0.9999996423721313
1063,1063.jpg,1,4,0.9999994039535522
1064,1064.jpg,0,5,5.692498208920149e-11
1065,1065.jpg,0,1,1.5839331624079023e-08
1066,1066.jpg,1,4,0.999956488609314
1067,1067.jpg,1,3,0.9999051094055176
1068,1068.jpg,1,5,1.0
1069,1069.jpg,0,2,2.6182675355812535e-05
1070,1070.jpg,1,2,0.9931102991104126
1071,1071.jpg,1,4,0.9999641180038452
1072,1072.jpg,0,2,8.325200440140179e-08
1073,1073.jpg,0,1,1.40997869380044e-07
1074,1074.jpg,0,5,0.00010585407289909199
1075,1075.jpg,0,1,6.601737368328031e-06
1076,1076.jpg,0,3,2.642613310399611e-07
1077,1077.jpg,1,2,1.0
1078,1078.jpg,1,2,0.9999994039535522
1079,1079.jpg,0,3,9.091757533497002e-07
1080,1080.jpg,0,4,2.2631100193848397e-07
1081,1081.jpg,1,4,0.9993820190429688
1082,1082.jpg,1,2,1.0
1083,1083.jpg,1,5,0.9999998807907104
1084,1084.jpg,1,4,0.9999847412109375
1085,1085.jpg,0,5,0.0002009321324294433
1086,1086.jpg,1,5,0.9999756813049316
1087,1087.jpg,0,3,2.2033670177279419e-07
1088,1088.jpg,0,4,3.030446123375441e-06
1089,1089.jpg,0,3,5.4308252401824575e-06
1090,1090.jpg,1,5,1.0
1091,1091.jpg,1,4,0.9999997615814209
1092,1092.jpg,1,3,0.9972807168960571
1093,1093.jpg,0,3,1.2870410500909202e-05
1094,1094.jpg,0,2,4.55956933365087e-06
1095,1095.jpg,1,2,0.9998708963394165
1096,1096.jpg,1,5,0.9999997615814209
1097,1097.jpg,1,2,1.0
1098,1098.jpg,0,3,3.4436748137522954e-06
1099,1099.jpg,0,5,0.00204072636552155
1100,1100.jpg,1,4,0.011398091912269592
1101,1101.jpg,0,3,0.0004354516277089715
1102,1102.jpg,1,4,0.9999997615814209
1103,1103.jpg,0,5,1.0910054804025293e-10
1104,1104.jpg,1,1,0.9999629259109497
1105,1105.jpg,0,5,3.195536692146561e-06
1106,1106.jpg,0,4,3.8348476664396e-05
1107,1107.jpg,0,1,1.947067903529387e-05
1108,1108.jpg,1,3,0.9999920129776001
1109,1109.jpg,1,1,0.9999994039535522
1110,1110.jpg,0,4,0.00022216539946384728
1111,1111.jpg,0,5,2.4010363631532528e-05
1112,1112.jpg,1,3,1.0
1113,1113.jpg,1,3,0.9609839916229248
1114,1114.jpg,0,5,2.1086232209199807e-06
1115,1115.jpg,0,4,4.906667072646087e-06
1116,1116.jpg,1,3,0.9999932050704956
1117,1117.jpg,1,1,1.0
1118,1118.jpg,0,3,8.726895650568167e-09
1119,1119.jpg,1,3,0.885261595249176
1120,1120.jpg,0,1,1.598963739191106e-09
1121,1121.jpg,1,3,0.9998400211334229
1122,1122.jpg,1,3,0.9997362494468689
1123,1123.jpg,0,5,2.763509201031411e-06
1124,1124.jpg,0,4,5.198588226562606e-09
1125,1125.jpg,0,1,9.747617468747194e-08
1126,1126.jpg,0,4,0.8794821500778198
1127,1127.jpg,0,5,7.049015493976185e-06
1128,1128.jpg,1,2,0.9999957084655762
1129,1129.jpg,1,4,0.7649250030517578
1130,1130.jpg,0,4,2.124278762494214e-05
1131,1131.jpg,1,2,0.1644393354654312
1132,1132.jpg,0,5,1.0190759525130488e-07
1133,1133.jpg,0,4,1.711149934635614e-06
1134,1134.jpg,1,3,0.9994598031044006
1135,1135.jpg,1,4,0.9999978542327881
1136,1136.jpg,1,3,1.0
1137,1137.jpg,1,3,0.9999998807907104
1138,1138.jpg,1,4,1.0
1139,1139.jpg,1,2,0.99997878074646
1140,1140.jpg,1,5,0.9999994039535522
1141,1141.jpg,0,5,1.638769653311556e-08
1142,1142.jpg,0,2,1.4700967767566908e-05
1143,1143.jpg,0,4,7.814806508577021e-07
1144,1144.jpg,1,5,0.9999996423721313
1145,1145.jpg,1,1,0.9999998807907104
1146,1146.jpg,1,2,0.99993896484375
1147,1147.jpg,0,2,1.7571717592090863e-07
1148,1148.jpg,0,2,1.1231642815801024e-07
1149,1149.jpg,1,3,1.0
1150,1150.jpg,0,4,1.1588052473143762e-07
1151,1151.jpg,0,5,1.775948840077035e-05
1152,1152.jpg,1,4,1.0
1153,1153.jpg,1,2,1.0
1154,1154.jpg,1,3,0.9999982118606567
1155,1155.jpg,0,3,1.450617583031999e-05
1156,1156.jpg,0,1,1.660885118326405e-08
1157,1157.jpg,1,2,0.9997953772544861
1158,1158.jpg,0,4,3.331005427753553e-05
1159,1159.jpg,1,3,1.0
1160,1160.jpg,1,2,0.0007092424784786999
1161,1161.jpg,0,4,7.969000762386713e-06
1162,1162.jpg,0,1,4.251116081377404e-07
1163,1163.jpg,1,1,0.9999818801879883
1164,1164.jpg,1,3,0.99952232837677
1165,1165.jpg,1,1,7.787028880557045e-05
1166,1166.jpg,1,5,0.9856975078582764
1167,1167.jpg,0,5,4.145054117543623e-05
1168,1168.jpg,0,1,5.200753250278467e-08
1169,1169.jpg,1,3,1.0
1170,1170.jpg,1,3,0.0003635919711086899
1171,1171.jpg,0,3,1.6907541066757403e-05
1172,1172.jpg,1,5,0.9900042414665222
1173,1173.jpg,0,3,0.0009609172120690346
1174,1174.jpg,0,3,2.454969717291533e-06
1175,1175.jpg,0,5,5.587153850683535e-08
1176,1176.jpg,0,4,1.2253406566742342e-05
1177,1177.jpg,0,5,5.5962626532846116e-08
1178,1178.jpg,0,2,5.6774670298409546e-08
1179,1179.jpg,0,3,9.040143567062842e-08
1180,1180.jpg,1,5,0.9999791383743286
1181,1181.jpg,1,1,0.9949807524681091
1182,1182.jpg,1,2,6.785580626456067e-05
1183,1183.jpg,0,3,8.244961691161734e-07
1184,1184.jpg,1,1,0.9999692440032959
1185,1185.jpg,0,2,1.086007046069426e-06
1186,1186.jpg,1,5,1.0
1187,1187.jpg,1,1,1.0
1188,1188.jpg,0,2,0.00352376326918602
1189,1189.jpg,1,3,0.9999639987945557
1190,1190.jpg,0,1,9.705316550423504e-09
1191,1191.jpg,0,2,0.006185082718729973
1192,1192.jpg,1,1,0.9999785423278809
1193,1193.jpg,1,1,0.9999459981918335
1194,1194.jpg,1,2,0.9999997615814209
1195,1195.jpg,1,1,0.9999948740005493
1196,1196.jpg,0,2,2.7796404538094066e-06
1197,1197.jpg,0,5,2.9619873220809723e-09
1198,1198.jpg,1,3,0.37805405259132385
1199,1199.jpg,0,1,4.158765989359381e-07
1200,1200.jpg,0,1,0.0014389080461114645
1201,1201.jpg,1,4,0.14965666830539703
1202,1202.jpg,1,3,0.7101442813873291
1203,1203.jpg,0,4,7.850721885915846e-07
1204,1204.jpg,0,1,5.620091087621404e-06
1205,1205.jpg,1,1,0.9951052665710449
1206,1206.jpg,0,4,5.159906635299194e-08
1207,1207.jpg,0,2,2.56871089732158e-07
1208,1208.jpg,0,4,1.0929291420325171e-05
1209,1209.jpg,1,2,0.9999778270721436
1210,1210.jpg,1,3,0.9999998807907104
1211,1211.jpg,0,4,5.297848204577349e-08
1212,1212.jpg,0,2,0.0002563574234955013
1213,1213.jpg,0,5,2.446578939441224e-09
1214,1214.jpg,1,1,0.9821904897689819
1215,1215.jpg,0,1,6.319553449429804e-07
1216,1216.jpg,0,1,2.661749154420079e-10
1217,1217.jpg,1,3,1.0
1218,1218.jpg,1,3,1.0
1219,1219.jpg,1,3,0.7802646160125732
1220,1220.jpg,0,2,7.864646534017083e-08
1221,1221.jpg,0,4,8.287814125651494e-06
1222,1222.jpg,1,1,1.0
1223,1223.jpg,1,5,1.0
1224,1224.jpg,0,1,4.9787299616355085e-08
1225,1225.jpg,0,3,1.165261710411869e-05
1226,1226.jpg,0,5,3.1712615964352153e-06
1227,1227.jpg,1,1,0.9999675750732422
1228,1228.jpg,1,5,1.0
1229,1229.jpg,1,1,1.0
1230,1230.jpg,1,2,1.0
1231,1231.jpg,1,5,1.0
1232,1232.jpg,1,2,0.16729000210762024
1233,1233.jpg,0,3,2.6490186428418383e-05
1234,1234.jpg,1,1,0.005689035169780254
1235,1235.jpg,0,2,0.0038083416875451803
1236,1236.jpg,0,3,7.566876547571155e-07
1237,1237.jpg,0,2,8.907111805456225e-06
1238,1238.jpg,0,2,2.242293703602627e-06
1239,1239.jpg,1,4,1.0
1240,1240.jpg,1,5,0.9999829530715942
1241,1241.jpg,0,4,5.564975708693964e-06
1242,1242.jpg,0,5,8.703560441802871e-12
1243,1243.jpg,0,1,7.973204446898308e-06
1244,1244.jpg,0,1,7.699902653257595e-07
1245,1245.jpg,0,2,2.0128600226598792e-05
1246,1246.jpg,1,4,0.9998792409896851
1247,1247.jpg,1,4,0.997473418712616
1248,1248.jpg,1,1,0.9999731779098511
1249,1249.jpg,1,4,0.9984011054039001
1250,1250.jpg,1,5,1.0
1251,1251.jpg,1,3,0.9999977350234985
1252,1252.jpg,1,3,1.0
1253,1253.jpg,1,4,1.0
1254,1254.jpg,1,1,1.0
1255,1255.jpg,0,2,2.1985952614045345e-08
1256,1256.jpg,0,3,1.2293217110936894e-08
1257,1257.jpg,1,5,0.9998031258583069
1258,1258.jpg,0,1,2.1009047486586496e-05
1259,1259.jpg,1,5,0.9999934434890747
1260,1260.jpg,1,5,1.0
1261,1261.jpg,0,2,0.0008500592084601521
1262,1262.jpg,1,3,0.9824151396751404
1263,1263.jpg,1,3,1.0
1264,1264.jpg,1,5,0.9999998807907104
1265,1265.jpg,0,4,0.0003565823717508465
1266,1266.jpg,1,1,0.9999998807907104
1267,1267.jpg,0,5,4.1584129917282553e-07
1268,1268.jpg,1,4,0.9993163347244263
1269,1269.jpg,1,1,0.9999916553497314
1270,1270.jpg,0,1,6.657232347606623e-07
1271,1271.jpg,0,2,1.0184750820485533e-08
1272,1272.jpg,0,5,8.319085864627596e-09
1273,1273.jpg,1,3,0.9999886751174927
1274,1274.jpg,0,5,5.376445955107556e-08
1275,1275.jpg,1,5,1.0
1276,1276.jpg,1,4,1.0
1277,1277.jpg,0,1,6.528358085233776e-07
1278,1278.jpg,0,2,0.0006795024964958429
1279,1279.jpg,0,5,4.822394203074509e-06
1280,1280.jpg,0,3,7.288913650427276e-08
1281,1281.jpg,0,2,5.420691877588979e-07
1282,1282.jpg,0,1,1.134286122805861e-07
