Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
207,207.jpg,0.9998971223831177,0.9984607696533203,0.9995623230934143,0.9999397993087769,0.9999991655349731,0.9995718359947204,1
208,208.jpg,5.2244631660869345e-06,1.1574584277695976e-06,8.85365534486482e-06,1.631386908229615e-06,0.001061907154507935,0.0002157548236709772,0
209,209.jpg,0.004524849820882082,0.00040050112875178456,0.00208716350607574,2.520793532312382e-05,8.911984332371503e-05,0.001425368446871289,0
210,210.jpg,0.030807800590991974,8.360801075468771e-06,0.0008146798354573548,0.004376772791147232,0.00010564039985183626,0.007222650883704773,0
211,211.jpg,0.9999980926513672,0.9999988079071045,0.9999916553497314,0.9999967813491821,0.9999887943267822,0.9999948263168335,1
212,212.jpg,0.6259080171585083,0.007407290395349264,0.04611239209771156,0.0037618381902575493,0.44785189628601074,0.22620828682556748,0
213,213.jpg,0.00011046024155803025,0.0007697457331232727,0.0005677365697920322,0.00036645622458308935,0.0003660318907350302,0.00043608613195829095,0
214,214.jpg,1.3167843462724704e-05,0.0006711518508382142,0.0009586602100171149,0.0004481998330447823,0.00035971999750472605,0.0004901799469735124,0
215,215.jpg,7.779324732837267e-06,0.00011720197653630748,2.3333303033723496e-05,1.3102406228426844e-05,0.0003083809860982001,9.395959932589903e-05,0
216,216.jpg,1.0,0.9999994039535522,0.9999985694885254,0.9999947547912598,1.0,0.9999985456466675,1
217,217.jpg,0.4571956694126129,0.018776794895529747,0.0038358878809958696,0.021674705669283867,0.7298336625099182,0.24626334407366812,0
218,218.jpg,2.1706205188820604e-07,3.206902077224072e-09,5.99966597292223e-07,1.0752440857686452e-06,5.810042011944461e-07,4.952967676441488e-07,0
219,219.jpg,0.9999997615814209,0.9999918937683105,0.9999376535415649,0.9999446868896484,0.999911904335022,0.9999571800231933,1
220,220.jpg,0.00015336515207309276,0.00027501731528900564,0.00014564521552529186,0.0004123108519706875,0.00011200179142178968,0.0002196680652559735,0
221,221.jpg,2.4989596568048e-05,0.00033309677382931113,4.0717168303672224e-06,8.333643108926481e-07,0.00011235734564252198,9.50697594362282e-05,0
222,222.jpg,0.020437506958842278,0.2409309297800064,0.2450101375579834,0.2096712738275528,0.06305250525474548,0.15582047067582608,0
223,223.jpg,0.9999631643295288,0.9999897480010986,0.9970415234565735,0.999915361404419,0.994005560874939,0.9981830716133118,1
224,224.jpg,1.3323530765774194e-05,1.8890912087954348e-06,6.806881174270529e-06,4.6870700316503644e-05,8.731443813303486e-06,1.5524329455729458e-05,0
225,225.jpg,0.02861439436674118,0.014575487934052944,0.0012021351139992476,0.002361428225412965,0.020489947870373726,0.013448678702116013,0
226,226.jpg,0.10352003574371338,0.9946333169937134,0.37029048800468445,0.4713473320007324,0.010593853890895844,0.3900770053267479,0
227,227.jpg,0.9999510049819946,0.9995187520980835,0.46855372190475464,0.9997907280921936,0.9999908208847046,0.8935610055923462,1
228,228.jpg,0.9999821186065674,0.9978607296943665,0.8338941335678101,0.9912021160125732,0.9996894598007202,0.9645257115364074,1
229,229.jpg,0.0001759575097821653,2.578120756879798e-06,1.3047441598246223e-06,3.8502520283145714e-07,0.0001263719896087423,6.13194779020887e-05,0
230,230.jpg,0.002440738258883357,0.0006336612277664244,0.00019292156503070146,0.0001848464016802609,0.047200389206409454,0.010130511331954039,0
231,231.jpg,1.0,0.9999948740005493,0.9999992847442627,0.9999945163726807,1.0,0.9999977350234985,1
232,232.jpg,0.00011393622844479978,0.0012007402256131172,0.005911100190132856,0.00016025736113078892,0.001426215167157352,0.001762449834495783,0
233,233.jpg,8.197933311748784e-06,3.0643673198937904e-06,4.931963530907524e-07,1.0134716603715788e-06,6.656751793343574e-06,3.8851440876896955e-06,0
234,234.jpg,2.867872808565153e-06,1.687427720753476e-05,0.00039764688699506223,2.296352613484487e-05,0.004690723493695259,0.0010262152113682532,0
235,235.jpg,2.647269639055594e-06,4.448146864888258e-05,3.433770871197339e-06,9.394376320415176e-06,4.940492726746015e-05,2.1872362549402168e-05,0
236,236.jpg,0.9998880624771118,0.990715742111206,0.9993751645088196,0.9980713725090027,0.9988623857498169,0.9973825454711914,1
237,237.jpg,0.9975221753120422,0.7987641096115112,0.919287919998169,0.7976582646369934,0.7644079923629761,0.8555280923843384,1
238,238.jpg,0.9999946355819702,0.9999560117721558,0.9963483214378357,0.9995469450950623,0.9997944235801697,0.9991280674934387,1
239,239.jpg,0.9999091625213623,0.9975735545158386,0.8680746555328369,0.9527791738510132,0.998582124710083,0.9633837342262268,1
240,240.jpg,0.496791809797287,0.005284967366605997,0.02437610924243927,0.004123270977288485,6.80538360029459e-05,0.10612884224392474,0
241,241.jpg,0.0007683654548600316,0.007837713696062565,0.0022322372533380985,0.0014966005692258477,0.0052741337567567825,0.003521810146048665,0
242,242.jpg,0.9984254837036133,0.9999923706054688,0.9979518055915833,0.9367138743400574,0.999972939491272,0.986611294746399,1
243,243.jpg,0.9997331500053406,0.9960072636604309,0.9717114567756653,0.9999984502792358,0.9999817609786987,0.9934864163398742,1
244,244.jpg,0.4313434958457947,0.9272695779800415,0.049060530960559845,0.06864156574010849,0.885304868221283,0.4723240077495575,0
245,245.jpg,0.89285808801651,0.7210480570793152,0.9607906937599182,0.9297893643379211,0.6118516325950623,0.8232675671577454,1
246,246.jpg,0.007277824450284243,0.04744881018996239,0.0037003273610025644,0.008562859147787094,0.01166317518800497,0.015730599267408253,0
247,247.jpg,0.9999879598617554,0.9999955892562866,0.9999349117279053,0.9995853304862976,0.9999982118606567,0.9999004006385803,1
248,248.jpg,0.9999992847442627,0.9999818801879883,0.9585188627243042,0.9995755553245544,0.9999674558639526,0.9916086077690125,1
249,249.jpg,4.5036760099037565e-08,2.8798231141990982e-05,6.80166431266116e-06,2.2513022486236878e-05,0.00014117368846200407,3.986632863259842e-05,0
250,250.jpg,0.9986661672592163,0.9959625601768494,0.7417325377464294,0.9809104800224304,0.9990079998970032,0.9432559490203858,1
251,251.jpg,3.199590355507098e-05,5.282632855596603e-07,3.012188187767606e-07,1.161328100351966e-06,1.053387563842989e-06,7.008020264720471e-06,0
252,252.jpg,2.2567823521058017e-07,1.7860023717730655e-06,2.2410673409467563e-05,0.00012635606981348246,7.206232567114057e-06,3.1596931279409546e-05,0
253,253.jpg,8.450314635410905e-05,6.064213721401757e-06,0.00011621928570093587,0.00026060277014039457,2.6745345167000778e-05,9.88269522167684e-05,0
254,254.jpg,0.9997736811637878,0.9997408986091614,0.9999372959136963,0.9999136924743652,0.999998927116394,0.9998728990554809,1
255,255.jpg,0.9999997615814209,0.9999966621398926,0.9999986886978149,0.9999765157699585,0.9999997615814209,0.9999942779541016,1
256,256.jpg,0.15349994599819183,0.00131768430583179,0.014129233546555042,0.0009393611107952893,0.00016293421504087746,0.034009831835282965,0
257,257.jpg,1.2594377949426416e-05,3.233053212170489e-05,0.00023280245659407228,0.0006264231051318347,6.229880091268569e-05,0.0001932898545419448,0
258,258.jpg,0.006050093565136194,0.0019794851541519165,1.2795354450645391e-05,0.0017037991201505065,0.0016537742922082543,0.0022799894972195035,0
259,259.jpg,4.372586408862844e-05,0.00047746795462444425,0.0001039842318277806,0.000796218344476074,0.11032221466302872,0.022348722211609127,0
260,260.jpg,0.0003033155808225274,0.00016692918143235147,0.00020740753097925335,0.0009960704483091831,0.0017267778748646379,0.0006801001232815907,0
261,261.jpg,0.0008063725545071065,8.146604159264825e-06,5.697769302059896e-05,6.691385351587087e-05,0.00010466407547937706,0.00020861495613644365,0
262,262.jpg,0.014240816235542297,0.007324092090129852,0.015174875035881996,0.6626191139221191,0.0018380247056484222,0.14023938439786435,0
263,263.jpg,0.9979897737503052,0.03267105296254158,0.9940886497497559,0.9904215335845947,0.27633413672447205,0.6583010293543339,0
264,264.jpg,0.9999969005584717,0.9998868703842163,0.9652103185653687,0.9564302563667297,0.9999973773956299,0.9843043446540832,1
265,265.jpg,0.9899266958236694,0.969351053237915,0.3881286382675171,0.901043713092804,0.9989808201789856,0.8494861841201782,1
266,266.jpg,1.5131813313473685e-07,3.1425776114701875e-07,4.6110988478176296e-05,9.9934197805851e-07,1.099303517548833e-05,1.1713788305200979e-05,0
267,267.jpg,0.006320968735963106,0.21871879696846008,0.00032573193311691284,0.08486414700746536,0.0011453208280727267,0.062274993094615635,0
268,268.jpg,0.994301438331604,0.996821403503418,0.45850130915641785,0.9992468357086182,0.9941457509994507,0.8886033475399018,1
269,269.jpg,1.0,0.9999998807907104,0.999951958656311,0.9999949932098389,1.0,0.999989366531372,1
270,270.jpg,0.9990832805633545,0.9999129772186279,0.9415969252586365,0.9913199543952942,0.9997894167900085,0.9863405108451844,1
271,271.jpg,0.0012297811917960644,0.0003235450421925634,0.04753406345844269,8.069239265751094e-05,0.002365793101489544,0.010306775037315674,0
272,272.jpg,0.9999798536300659,0.9993222951889038,0.929129421710968,0.976179838180542,0.9999474287033081,0.9809117674827575,1
273,273.jpg,0.99996018409729,0.9999918937683105,0.9999359846115112,0.9999910593032837,0.9999701976776123,0.9999698638916016,1
274,274.jpg,1.0,0.9999681711196899,0.9999862909317017,0.9999980926513672,0.9999998807907104,0.9999904870986939,1
275,275.jpg,0.003974849358201027,0.0004883893998339772,0.0002806984120979905,3.671922240755521e-05,0.0001247020991286263,0.0009810716983338352,0
276,276.jpg,0.9999886751174927,0.9999126195907593,0.9479519724845886,0.9994801878929138,0.999848484992981,0.9894363880157471,1
277,277.jpg,0.00019540901121217757,0.0008281927439384162,8.669758244650438e-05,0.0007492507575079799,0.0001913304004119709,0.0004101760991034098,0
278,278.jpg,0.0005009777378290892,0.016381382942199707,0.00633276766166091,0.0008532395586371422,0.04564521089196205,0.01394271575845778,0
279,279.jpg,4.206750600133091e-05,0.0004439203767105937,8.262123446911573e-05,0.00039182245382107794,4.775472916662693e-05,0.00020163726003374904,0
280,280.jpg,0.9993333220481873,0.9999761581420898,0.999680757522583,0.9999771118164062,0.9999995231628418,0.9997933745384217,1
281,281.jpg,6.175120233820053e-06,1.2968607734364923e-05,6.219090209924616e-06,6.232068244571565e-06,0.00022492275456897914,5.130352819833206e-05,0
282,282.jpg,0.011074782349169254,2.7107869755127467e-05,7.253766671055928e-05,4.154461237249052e-07,0.000333089119521901,0.0023015864902561135,0
283,283.jpg,7.62191731951134e-09,3.698777391036856e-07,9.061183845915366e-06,6.146477517177118e-06,7.412110426230356e-05,1.7941253056363848e-05,0
284,284.jpg,0.08638641238212585,0.1057007759809494,0.0005115284584462643,0.00014826537517365068,0.022636735811829567,0.04307674360170495,0
285,285.jpg,0.9999756813049316,0.9999659061431885,0.9998363256454468,0.9999717473983765,0.9950369000434875,0.9989573121070862,1
286,286.jpg,0.9999991655349731,0.9999895095825195,0.9999923706054688,0.9999983310699463,0.9999997615814209,0.9999958276748657,1
287,287.jpg,1.5357065421994776e-05,1.220048034156207e-05,0.0034353567752987146,0.0002865782589651644,0.0006619080668315291,0.000882280129371793,0
288,288.jpg,0.0002739044139161706,0.0024555858690291643,0.0006946274661459029,0.024920722469687462,0.00043047688086517155,0.005755063419928774,0
289,289.jpg,0.9955561757087708,0.00769211258739233,0.10878397524356842,0.006713106296956539,0.007073885761201382,0.22516385111957787,0
290,290.jpg,0.04859490320086479,0.21620887517929077,0.02659161202609539,0.18327461183071136,0.9968897700309753,0.29431195445358754,0
291,291.jpg,0.000251502642640844,7.908289990155026e-05,6.034623311279574e-06,3.1716685043647885e-05,8.23317350295838e-06,7.531400488005601e-05,0
292,292.jpg,4.976555487701262e-07,1.2631207937374711e-05,0.0002224074414698407,6.004479473631363e-06,2.1467553779075388e-06,4.873750796150489e-05,0
293,293.jpg,0.002112432150170207,0.030251139774918556,0.0006011405494064093,0.002959667006507516,0.0003024971520062536,0.007245375326601788,0
294,294.jpg,0.9958320260047913,0.2372908890247345,0.46575164794921875,0.9999767541885376,0.9959690570831299,0.7389640748500824,0
295,295.jpg,0.13983362913131714,0.7681986689567566,0.7049187421798706,0.017521990463137627,0.014755978249013424,0.32904580179601906,0
296,296.jpg,1.1336328498146031e-07,9.548050002194941e-06,3.35352433467051e-06,7.864925282774493e-05,0.000896287034265697,0.00019759024494305776,0
297,297.jpg,0.9999849796295166,0.9999066591262817,0.9999285936355591,0.9999634027481079,0.9999983310699463,0.9999563932418823,1
298,298.jpg,2.3356981273536803e-06,1.373830673401244e-05,3.3438365676374815e-07,4.356537101557478e-05,1.4526996892527677e-05,1.4900151285246466e-05,0
299,299.jpg,0.9998862743377686,0.9997326731681824,0.9977237582206726,0.9994567036628723,0.9999192953109741,0.999343740940094,1
300,300.jpg,0.9999986886978149,0.9999985694885254,0.9998937845230103,0.9999979734420776,1.0,0.9999778032302856,1
301,301.jpg,0.0042154258117079735,0.023713193833827972,0.007401301525533199,0.17260117828845978,0.005844580475240946,0.04275513598695398,0
302,302.jpg,1.4802100849919952e-05,2.033039345405996e-05,5.418527962319786e-06,0.00017219153232872486,2.9412960429908708e-05,4.843110300498665e-05,0
303,303.jpg,1.2002366020169575e-05,1.2849145605287049e-05,1.6009562386898324e-06,1.0793302863021381e-05,5.9524818425416015e-06,8.639650513941887e-06,0
304,304.jpg,0.003793857293203473,0.027560822665691376,0.023117728531360626,0.008827097713947296,0.04661720246076584,0.02198334173299372,0
305,305.jpg,0.012641376815736294,6.0804395616287366e-06,0.0017399181379005313,1.1276177247054875e-05,0.0003782212152145803,0.002955374557132018,0
306,306.jpg,0.00011368803097866476,1.6009791181659239e-07,2.974735934913042e-06,3.5227913031121716e-06,1.4734428987139836e-05,2.7016017023129278e-05,0
307,307.jpg,1.0,1.0,0.9999959468841553,0.9999970197677612,1.0,0.9999985933303833,1
308,308.jpg,0.9999890327453613,0.9983019828796387,0.9999711513519287,0.9996289014816284,0.9999510049819946,0.9995684146881103,1
309,309.jpg,1.0,0.9999275207519531,0.9999573230743408,0.9999972581863403,0.9999300241470337,0.9999624252319336,1
310,310.jpg,0.9016196727752686,0.9806796312332153,0.09457050263881683,0.7343227863311768,0.312479704618454,0.6047344595193863,0
311,311.jpg,0.9999831914901733,0.9999970197677612,0.9999815225601196,0.9999575614929199,0.9994951486587524,0.9998828887939453,1
312,312.jpg,0.9999945163726807,0.9997417330741882,0.9991318583488464,0.9999096393585205,0.9983137845993042,0.999418306350708,1
313,313.jpg,4.428238025866449e-05,0.00036544454633258283,0.00012656686885748059,0.00018608642858453095,0.0005642405594699085,0.00025732415670063344,0
314,314.jpg,0.005134744569659233,0.12717030942440033,0.5923992395401001,0.22660945355892181,0.0030641769990324974,0.1908755848184228,0
315,315.jpg,0.00043106800876557827,0.45306700468063354,0.00408772611990571,0.0036279335618019104,0.0056756935082376,0.09337788517586887,0
316,316.jpg,0.001657693414017558,0.0019769910722970963,0.011655669659376144,0.008191651664674282,0.0010144346160814166,0.0048992880852893,0
317,317.jpg,0.9992995262145996,0.8808040022850037,0.9978018403053284,0.9649717807769775,0.999055802822113,0.9683865904808044,1
318,318.jpg,0.9990628361701965,0.9968156218528748,0.9868964552879333,0.9999856948852539,0.9999815225601196,0.9965484261512756,1
319,319.jpg,0.9189146161079407,0.9844170808792114,0.9370224475860596,0.9725160002708435,0.9998157620429993,0.9625371813774108,1
320,320.jpg,0.044097233563661575,0.012550273910164833,0.04370078444480896,0.027777627110481262,8.462894766125828e-05,0.025642109595355577,0
321,321.jpg,0.018188057467341423,0.0006015354301780462,0.0003615757159423083,0.00024533108808100224,0.0010123512474820018,0.004081770189804957,0
322,322.jpg,0.9999998807907104,0.9999998807907104,0.9999567270278931,0.9999997615814209,0.999975323677063,0.9999863147735596,1
323,323.jpg,0.007303278427571058,0.00021682688384316862,0.0004454317386262119,0.0031446516513824463,0.09200584888458252,0.02062320751720108,0
324,324.jpg,0.9999961853027344,0.8550399541854858,0.9997463822364807,0.9998414516448975,0.9999991655349731,0.9709246277809143,1
325,325.jpg,0.0001555993949295953,5.7353459851583466e-05,0.0005860463716089725,0.0005198734579607844,0.0005676632281392813,0.0003773071824980434,0
326,326.jpg,0.9997668862342834,0.9999008178710938,0.9994412064552307,0.9999374151229858,0.999944806098938,0.9997982263565064,1
327,327.jpg,0.6329736709594727,0.027592113241553307,0.9860668778419495,0.9195004105567932,0.9756217002868652,0.7083509545773268,0
328,328.jpg,0.9999998807907104,0.9999765157699585,0.9998247027397156,0.998327910900116,0.9998148083686829,0.9995887637138366,1
329,329.jpg,0.9999675750732422,0.9999316930770874,0.9999960660934448,0.9999966621398926,0.9999735355377197,0.9999731063842774,1
330,330.jpg,1.3736446817347314e-05,5.966350045127911e-07,1.725090442050714e-06,0.0002217590663349256,2.370345282542985e-05,5.2304138284853253e-05,0
331,331.jpg,0.9999991655349731,0.9999614953994751,0.9999715089797974,0.9999953508377075,0.999996542930603,0.9999848127365112,1
332,332.jpg,0.00137609476223588,0.020728841423988342,0.03460266441106796,0.002478196984156966,0.0022813191171735525,0.012293423339724541,0
333,333.jpg,7.378431643445538e-09,2.8179614197654246e-09,1.1272802566963946e-06,0.0003160865162499249,0.00010620755347190425,8.468630927431775e-05,0
