Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
211,211.jpg,0.9999921917915344,0.960530161857605,0.9998469352722168,0.9996786117553711,0.9999817609786987,0.9920059323310852,1
212,212.jpg,0.9968253374099731,0.9605761766433716,0.9178893566131592,0.985588788986206,0.8835370540618896,0.94888334274292,1
213,213.jpg,0.0020664394833147526,0.0009635720634832978,0.0012909210054203868,0.0004023667424917221,0.00214840704575181,0.0013743412680923938,0
214,214.jpg,0.006701705511659384,0.0005295976297929883,0.005916362628340721,0.013735978864133358,0.04036802798509598,0.013450334523804485,0
215,215.jpg,0.00029867238481529057,0.00041348766535520554,0.0012897606939077377,0.00014481847756542265,0.00015342974802479148,0.0004600337939336896,0
216,216.jpg,0.9999701976776123,0.9999828338623047,0.9999987483024597,0.9999983310699463,0.9999935626983643,0.9999887347221375,1
217,217.jpg,0.9938116073608398,0.9861843585968018,0.9997286796569824,0.997536301612854,0.9986447095870972,0.9951811313629151,1
218,218.jpg,5.9930265706498176e-05,3.280263172200648e-06,0.00016281830903608352,2.7965428671450354e-05,1.302875898545608e-05,5.340460511433775e-05,0
219,219.jpg,0.9994161128997803,0.9999781847000122,0.9983543157577515,0.9983720779418945,0.999289333820343,0.9990820050239563,1
220,220.jpg,0.0013231136836111546,0.00851132720708847,0.0057592568919062614,0.08269807696342468,0.006259262561798096,0.020910207461565734,0
221,221.jpg,0.007168641779571772,0.003401893423870206,0.0038444313686341047,0.00030436451197601855,4.356447607278824e-05,0.0029525791120249777,0
222,222.jpg,0.5727301836013794,0.4021618366241455,0.92311692237854,0.6105344891548157,0.3265646696090698,0.56702162027359,0
223,223.jpg,0.9991812705993652,0.9943209886550903,0.9922255277633667,0.8900213241577148,0.9994363784790039,0.9750370979309082,1
224,224.jpg,0.0002752391155809164,0.00837774109095335,0.007076913490891457,0.0009801830165088177,0.0035037188790738583,0.00404275911860168,0
225,225.jpg,0.0010267766192555428,0.39902451634407043,0.014493826776742935,0.006474332883954048,0.3689207136631012,0.15798803325742483,0
226,226.jpg,0.1838584542274475,0.4166063368320465,0.3648684620857239,0.7934621572494507,0.6524589657783508,0.48225087523460386,0
227,227.jpg,0.9995777606964111,0.9999189376831055,0.9995291233062744,0.9999993443489075,0.9985889196395874,0.9995228171348571,1
228,228.jpg,0.9999849200248718,0.9999755620956421,0.9999751448631287,0.9997177124023438,0.9999729990959167,0.9999252676963806,1
229,229.jpg,0.0031735780648887157,0.00010282509902026504,0.009864939376711845,3.508918234729208e-05,0.017195414751768112,0.006074369294947246,0
230,230.jpg,0.04704558104276657,0.008293918333947659,0.024029066786170006,0.6915597915649414,0.020608818158507347,0.1583074351772666,0
231,231.jpg,0.9999883770942688,1.0,0.9999995827674866,0.9999998807907104,0.9999985694885254,0.9999972820281983,1
232,232.jpg,0.004261840600520372,0.009772500954568386,0.005685796029865742,0.0002611199743114412,0.024176614359021187,0.008831574383657425,0
233,233.jpg,0.0004845943476539105,2.2407353753806092e-05,9.263452375307679e-05,0.005611197557300329,0.0003710432501975447,0.0013163754065317335,0
234,234.jpg,2.1802674382342957e-05,3.1478426535613835e-05,0.007911878637969494,9.386035526404157e-05,0.00012182886712253094,0.0016361697922548045,0
235,235.jpg,8.466052531730384e-05,0.009529042057693005,0.11716817319393158,0.05915289744734764,0.0006460766890086234,0.03731616998265963,0
236,236.jpg,0.9905164241790771,0.9998514652252197,0.9988272190093994,0.9961268901824951,0.9997128844261169,0.9970069766044617,1
237,237.jpg,0.9993581771850586,0.7205459475517273,0.9972051978111267,0.9963180422782898,0.2345149666070938,0.7895884662866592,0
238,238.jpg,0.984593391418457,0.9992425441741943,0.9943246841430664,0.9558005332946777,0.9998682141304016,0.9867658734321594,1
239,239.jpg,0.8588020205497742,0.9845177531242371,0.920482873916626,0.9990936517715454,0.9568513631820679,0.94394953250885,1
240,240.jpg,0.00022976069885771722,2.2161775632412173e-05,4.382455881568603e-05,0.00013376062270253897,2.2579704818781465e-05,9.041747216542717e-05,0
241,241.jpg,0.0017152766231447458,0.029542937874794006,0.019969800487160683,0.0033759907819330692,0.008056922815740108,0.012532185716554522,0
242,242.jpg,0.9986988306045532,0.9985767006874084,0.9999291300773621,0.9953640699386597,0.9409011602401733,0.9866939783096313,1
243,243.jpg,0.9999387860298157,0.9999904036521912,0.9999973773956299,0.9999986886978149,0.9993482828140259,0.9998547077178955,1
244,244.jpg,0.5341406464576721,0.9204033613204956,0.2822074592113495,0.016001859679818153,0.08947378396987915,0.3684454221278429,0
245,245.jpg,0.4989314079284668,0.8725629448890686,0.5359633564949036,0.7551391124725342,0.7504022121429443,0.6825998067855835,0
246,246.jpg,0.005633556749671698,0.2135135680437088,0.009773816913366318,0.012434065341949463,0.0038756919093430042,0.04904613979160786,0
247,247.jpg,0.9915553331375122,0.9964312314987183,0.9999065399169922,0.995692253112793,0.9995815753936768,0.9966333866119385,1
248,248.jpg,0.9975617527961731,0.9998801946640015,0.9985969662666321,0.9996004104614258,0.9988713264465332,0.9989021301269532,1
249,249.jpg,0.00010571919119684026,1.9924857042497024e-05,0.0005209791706874967,2.7280453650746495e-05,0.0008083016728051007,0.0002964410690765362,0
250,250.jpg,0.9940199255943298,0.9994845390319824,0.9999927878379822,0.9996502995491028,0.9987791180610657,0.9983853340148926,1
251,251.jpg,0.010597042739391327,0.001265152357518673,0.000174067507032305,0.00013367393694352359,6.505491182906553e-05,0.0024469982905429787,0
252,252.jpg,2.3732383851893246e-05,1.1793242265412118e-05,7.531445589847863e-05,6.0613547248067334e-05,8.907784649636596e-05,5.210629515204346e-05,0
253,253.jpg,0.0005131133948452771,5.932209660386434e-06,0.0004958031931892037,8.206070924643427e-05,1.6315265384037048e-05,0.00022264495446506772,0
254,254.jpg,0.9945497512817383,0.9999726414680481,0.9999880194664001,0.9999987483024597,0.9999977350234985,0.9989013791084289,1
255,255.jpg,0.9997551441192627,0.999896764755249,0.9999918341636658,0.9999826550483704,0.9998967051506042,0.9999046206474305,1
256,256.jpg,0.004877521190792322,5.318435069057159e-05,0.0010600545210763812,0.010663873516023159,0.011004517786204815,0.00553183027295745,0
257,257.jpg,6.658033817075193e-05,0.00010197372466791421,4.8739406338427216e-05,7.043358345981687e-05,7.422258204314858e-05,7.238992693601177e-05,0
258,258.jpg,0.003640328301116824,0.12286164611577988,0.2808802127838135,0.6255831718444824,0.010785880498588085,0.20875024790875613,0
259,259.jpg,6.717213545925915e-05,0.00010455587471369654,0.0004132004687562585,0.0002004105772357434,6.0311816923785955e-05,0.0001691301746177487,0
260,260.jpg,0.0024811660405248404,0.002020991640165448,0.021789779886603355,0.002849292941391468,0.0313713438808918,0.012102514877915383,0
261,261.jpg,0.060333725064992905,2.7466814572107978e-05,8.550375059712678e-05,0.0029611277859658003,0.003720624605193734,0.013425689604264334,0
262,262.jpg,0.3233430087566376,0.0717148631811142,0.005606309976428747,0.264892578125,0.6810445785522461,0.2693202677182853,0
263,263.jpg,0.8383636474609375,0.18616898357868195,0.5561472773551941,0.09892014414072037,0.06863006949424744,0.34964602440595627,0
264,264.jpg,0.9999868869781494,0.9995189905166626,0.9998230934143066,0.9995737671852112,0.999918520450592,0.9997642517089844,1
265,265.jpg,0.9976403713226318,0.007426764816045761,0.5727499723434448,0.33566027879714966,0.6761372089385986,0.5179229192435741,0
266,266.jpg,0.0035973512567579746,1.87429159268504e-05,0.022680379450321198,0.00028466799994930625,0.007181233260780573,0.00675247497674718,0
267,267.jpg,0.10819892585277557,0.4808303713798523,0.632552981376648,0.840823233127594,0.007655319757759571,0.4140121662989259,0
268,268.jpg,0.9997504949569702,0.9988052845001221,0.9990174174308777,0.9980583190917969,0.9991061687469482,0.998947536945343,1
269,269.jpg,0.9999838471412659,0.999980628490448,0.9999998211860657,0.9999994039535522,0.9999125003814697,0.9999752402305603,1
270,270.jpg,0.9991121292114258,0.9999025464057922,0.9999845027923584,0.9998998641967773,0.9984475374221802,0.9994693160057068,1
271,271.jpg,0.07453245669603348,0.020156066864728928,0.0046394625678658485,0.0036980146542191505,0.028108105063438416,0.026226821169257165,0
272,272.jpg,0.9993352293968201,0.9995082020759583,0.9907548427581787,0.999923586845398,0.9941036701202393,0.9967251062393189,1
273,273.jpg,0.9998092651367188,0.9972983598709106,0.9999845027923584,0.9979158639907837,0.9997425079345703,0.9989500999450683,1
274,274.jpg,0.9999980926513672,0.9999564290046692,0.9999980330467224,0.9999992251396179,0.9999580383300781,0.999981963634491,1
275,275.jpg,0.0027158125303685665,0.41615474224090576,0.6408026814460754,0.11848342418670654,0.1390644609928131,0.26344422427937386,0
276,276.jpg,0.9999935030937195,0.9999989867210388,0.9999790191650391,0.999889612197876,0.9999911189079285,0.9999704480171203,1
277,277.jpg,0.0008735945448279381,0.00045181644964031875,0.003573262132704258,0.004688487388193607,0.00460226321592927,0.0028378847462590786,0
278,278.jpg,0.37783679366111755,0.3933384418487549,0.43271735310554504,0.23492437601089478,0.029386043548583984,0.29364060163497924,0
279,279.jpg,0.0002578328421805054,3.621256473707035e-05,0.00024244171800091863,0.0001512162561994046,7.436500891344622e-05,0.00015241367800626903,0
280,280.jpg,0.9968301057815552,0.9996544122695923,0.9998916387557983,0.998619556427002,0.9990023374557495,0.9987996101379395,1
281,281.jpg,0.03083498775959015,0.00015957000141497701,0.0041268980130553246,0.7571240663528442,0.003432841971516609,0.15913567281968427,0
282,282.jpg,0.0001734270335873589,0.0003849965869449079,0.0007143094553612173,8.120132406475022e-05,0.0003363873402122408,0.00033806434803409504,0
283,283.jpg,3.575445953174494e-05,2.4267226308438694e-06,2.350014437979553e-05,0.0001318708818871528,8.50640790304169e-05,5.5723257491990805e-05,0
284,284.jpg,0.10285130143165588,0.22951649129390717,0.35855212807655334,0.017344847321510315,0.3947860300540924,0.2206101596355438,0
285,285.jpg,0.9999949336051941,0.9999984502792358,0.9999989867210388,0.9999992847442627,0.9999999403953552,0.9999983191490174,1
286,286.jpg,0.9998856782913208,0.9999980926513672,0.9999834895133972,0.9999958872795105,0.9999852776527405,0.9999696850776673,1
287,287.jpg,0.0074602761305868626,0.008600488305091858,0.010902020148932934,0.006259892135858536,0.13509519398212433,0.033663574140518904,0
288,288.jpg,0.00028150680009275675,0.00029300799360498786,0.0011910316534340382,0.030823426321148872,0.00047717371489852667,0.0066132292966358365,0
289,289.jpg,0.012943368405103683,0.04087337851524353,0.06002213805913925,0.01988086849451065,0.030131543055176735,0.03277025930583477,0
290,290.jpg,0.8764728307723999,0.9965183734893799,0.5729691386222839,0.9685081243515015,0.7156397104263306,0.8260216355323792,0
291,291.jpg,0.0006750134052708745,0.02097470499575138,0.0006476935232058167,0.0002784642274491489,0.0049354201182723045,0.005502259253989905,0
292,292.jpg,0.00026280590100213885,0.00015828476171009243,0.000173635984538123,5.524900188902393e-05,3.706997085828334e-05,0.0001374091239995323,0
293,293.jpg,0.010078110732138157,0.003203164553269744,0.0008031132165342569,0.0028463404159992933,0.0003109514364041388,0.003448336070869118,0
294,294.jpg,0.9881344437599182,0.999775767326355,0.9937389492988586,0.9970201253890991,0.9877527952194214,0.9932844161987304,1
295,295.jpg,0.13209041953086853,0.020690862089395523,0.2515265941619873,0.4330756664276123,0.006421732250601053,0.16876105489209295,0
296,296.jpg,0.030528943985700607,0.01239176094532013,0.052509207278490067,0.04665365070104599,0.04348423704504967,0.037113559991121294,0
297,297.jpg,0.9997018575668335,0.9999945163726807,0.9999492764472961,0.9999523162841797,0.9999743103981018,0.9999144554138184,1
298,298.jpg,4.163394987699576e-05,0.0002835766354110092,0.00028321135323494673,0.0001879499905044213,7.69756588852033e-05,0.00017466951758251525,0
299,299.jpg,0.998302698135376,0.9919872283935547,0.9992655515670776,0.9996563196182251,0.996322512626648,0.9971068620681762,1
300,300.jpg,0.9999977946281433,0.999958872795105,0.9999968409538269,0.9999884366989136,0.9999996423721313,0.999988317489624,1
301,301.jpg,0.0003995294973719865,0.0002435262722428888,0.0006820724811404943,0.010958069004118443,0.10825653374195099,0.02410794619936496,0
302,302.jpg,3.112011108896695e-05,9.143920033238828e-05,0.03669623285531998,0.00022877856099512428,9.302114631282166e-05,0.007428118374809856,0
303,303.jpg,1.3549431969295256e-05,2.94714373012539e-05,0.00036678259493783116,4.977175194653682e-06,0.0009530553361400962,0.00027356719510862604,0
304,304.jpg,0.23375999927520752,0.9889546632766724,0.9880192279815674,0.4757557213306427,0.8746402263641357,0.7122259676456452,0
305,305.jpg,0.06487539410591125,0.0017302596243098378,0.007563366554677486,0.18137839436531067,0.01050474215298891,0.05321043136063963,0
306,306.jpg,0.0002312153810635209,2.8224525522091426e-05,0.0002124597958754748,8.478527161059901e-05,0.00019935541786253452,0.00015120807838684414,0
307,307.jpg,0.9999991655349731,0.9999999403953552,0.9999992847442627,0.9999999403953552,0.9999995827674866,0.9999995827674866,1
308,308.jpg,0.9940783381462097,0.9539480209350586,0.9485054612159729,0.999093770980835,0.9998636245727539,0.979097843170166,1
309,309.jpg,0.9996598958969116,0.9999076128005981,0.9999861121177673,0.9999822974205017,0.9999944567680359,0.9999060750007629,1
310,310.jpg,0.00862226914614439,0.03840002045035362,0.10008009523153305,0.0004082942905370146,0.009823423810303211,0.031466820585774255,0
311,311.jpg,0.9881782531738281,0.7093757390975952,0.9142642021179199,0.9925564527511597,0.9948285818099976,0.9198406457901,0
312,312.jpg,0.9996923208236694,0.9999842643737793,0.9999523758888245,0.9999462366104126,0.9999787211418152,0.9999107837677002,1
313,313.jpg,0.0035001349169760942,0.0005887424340471625,0.009977271780371666,0.0012962742475792766,0.004872804507613182,0.004047045577317476,0
314,314.jpg,0.891277551651001,0.39045852422714233,0.26332777738571167,0.2841845750808716,0.7663326859474182,0.519116222858429,0
315,315.jpg,5.699157918570563e-05,6.097477307775989e-05,0.0001338129659416154,0.0004870053962804377,0.0006117079174146056,0.00027009852638002483,0
316,316.jpg,0.0005526136956177652,0.007956037297844887,0.00898902490735054,0.002006387570872903,0.005492611788213253,0.00499933505197987,0
317,317.jpg,0.8099997639656067,0.597135066986084,0.9967477321624756,0.9801656007766724,0.8959307670593262,0.8559957861900329,0
318,318.jpg,0.9996708035469055,0.9995646476745605,0.9997704029083252,0.9998281002044678,0.9999552965164185,0.9997578501701355,1
319,319.jpg,0.9976314306259155,0.9968951940536499,0.9944583177566528,0.9998868703842163,0.9836422204971313,0.9945028066635132,1
320,320.jpg,0.08512494713068008,0.0037159440107643604,0.006410049740225077,0.166464164853096,0.007496445905417204,0.05384231032803655,0
321,321.jpg,0.3664819300174713,0.5565202236175537,0.5116218328475952,0.8021624088287354,0.01619873009622097,0.45059702508151533,0
322,322.jpg,0.999952495098114,0.9998737573623657,0.9999527335166931,0.9999803304672241,0.9999964833259583,0.999951159954071,1
323,323.jpg,0.0015667543048039079,0.00010889963596127927,0.0009092614054679871,0.00012381639680825174,0.0028544352389872074,0.0011126333964057266,0
324,324.jpg,0.9999942779541016,0.9999957084655762,0.9998791217803955,0.999869704246521,0.9999394416809082,0.9999356508255005,1
325,325.jpg,0.001111794263124466,0.05843725800514221,0.08940175920724869,0.0037981553468853235,0.012295522727072239,0.033008897909894586,0
326,326.jpg,0.9872980117797852,0.9986995458602905,0.9331271052360535,0.9969554543495178,0.9924947619438171,0.9817149758338928,1
327,327.jpg,0.5861320495605469,0.0773710161447525,0.9766355752944946,0.8929562568664551,0.036943890154361725,0.5140077576041222,0
328,328.jpg,0.9999924898147583,0.9999982118606567,0.9999886751174927,0.9999990463256836,0.9990841150283813,0.9998125076293946,1
329,329.jpg,0.9965938329696655,0.998400092124939,0.9999204874038696,0.9999671578407288,0.9963266849517822,0.9982416510581971,1
330,330.jpg,0.00015205380623228848,0.0008416237542405725,0.0008249043021351099,0.00043429809738881886,6.712788308504969e-05,0.0004640015686163679,0
331,331.jpg,0.9998999834060669,0.9999883770942688,0.9999585151672363,0.9999983310699463,0.9999706745147705,0.9999631762504577,1
332,332.jpg,0.90895676612854,0.4542948305606842,0.8027583956718445,0.4505554437637329,0.36515963077545166,0.5963450133800506,0
333,333.jpg,0.00012893851089756936,5.861118916072883e-05,0.0001232363865710795,8.219847950385883e-05,0.0030040673445910215,0.0006794103821448517,0
334,334.jpg,0.9797742366790771,0.9931240677833557,0.9950478076934814,0.9993329644203186,0.9983464479446411,0.9931251049041748,1
335,335.jpg,0.028946369886398315,0.8256481885910034,0.9500943422317505,0.24804368615150452,0.41645604372024536,0.49383772611618043,0
